    39  -0.00866  -0.01764   0.01783   -0.2262    0.7771    0.0278   0.00000  -0.00000  -0.00000   2.40000   0.00000  -0.00000 
    40  -0.00866  -0.01764   0.01783   -0.2262    0.7771    0.0278   0.00000  -0.00000  -0.00000   2.20000   0.00000  -0.00000 
    41  -0.00866  -0.01764   0.00892   -0.6787    0.2645    0.2745   0.00000  -0.00000  -0.00000   2.00000   0.00000  -0.00000 
    42   0.00000  -0.01764   0.00892   -0.4525    0.0163    0.2745   0.00000  -0.00000  -0.00000   1.80000   0.00000  -0.00000 
    43  -0.00866  -0.00882   0.00892   -0.4525    0.2645   -0.2328   0.00000  -0.00000  -0.00000   1.60000   0.00000  -0.00000 
    44  -0.00866  -0.00882   0.00892   -0.4525    0.2645   -0.2328   0.00000  -0.00000  -0.00000   1.40000   0.00000  -0.00000 
    45  -0.00866  -0.00882   0.00892   -0.4525    0.2645    0.0139   0.00000  -0.00000  -0.00000   1.20000   0.00000  -0.00000 
    46  -0.00866   0.00000   0.00892   -0.4525    0.2645   -0.4933   0.00000  -0.00000  -0.00000   1.00000   0.00000  -0.00000 
    47   0.00000   0.00000   0.00892   -0.4525    0.2645   -0.4933   0.00000  -0.00000  -0.00000   0.80000   0.00000  -0.00000 
    48   0.00000  -0.00882   0.01783   -0.6787    0.7771    0.0139   0.00000  -0.00000  -0.00000   0.60000   0.00000  -0.00000 
    49   0.00000   0.00000   0.01783   -0.6787    0.7771   -0.4933   0.00000  -0.00000  -0.00000   0.40000   0.00000  -0.00000 
    50  -0.00866   0.00000   0.00892   -0.4525    0.0163   -0.4933   0.00000  -0.00000  -0.00000   0.20000   0.00000  -0.00000 
    51  -0.00866   0.00000   0.01783   -0.4525    0.7771   -0.4933   0.00000  -0.00000  -0.00000  -0.00000   0.00000  -0.00000 
    52   0.00000   0.00882   0.00892   -0.6787    0.2645   -1.0006   0.00000  -0.00000  -0.00000  -0.20000   0.00000  -0.00000 
    53   0.00000   0.00000   0.01783   -0.4525    0.7771   -0.2467   0.00000  -0.00000  -0.00000  -0.40000   0.00000  -0.00000 
    54  -0.00866   0.00882   0.00892   -0.4525    0.2645   -0.7539   0.00000  -0.00000  -0.00000  -0.60000   0.00000  -0.00000 
    55   0.00000   0.00000   0.00892   -0.6787    0.2645    0.0000   0.00000  -0.00000  -0.00000  -0.80000   0.00000  -0.00000 
    56  -0.00866   0.00882   0.00892   -0.4525    0.2645   -0.7539   0.00000  -0.00000  -0.00000  -1.00000   0.00000  -0.00000 
    57  -0.00866   0.01764   0.00892   -0.2262    0.5126   -1.2611   0.00000  -0.00000  -0.00000  -1.20000   0.00000  -0.00000 
    58  -0.00866   0.01764   0.00892   -0.2262    0.2645   -1.2611   0.00000  -0.00000  -0.00000  -1.40000   0.00000  -0.00000 
    59  -0.00866   0.01764   0.00892   -0.2262    0.2645   -1.2611   0.00000  -0.00000  -0.00000  -1.60000   0.00000  -0.00000 
    60  -0.00866   0.02646   0.00892   -0.4525    0.5126   -1.7684   0.00000  -0.00000  -0.00000  -1.80000   0.00000  -0.00000 
    61  -0.00866   0.02646   0.05349   -0.4525    0.5943   -1.5217   0.00000  -0.00000  -0.00000  -2.00000   0.00000  -0.00000 
    62   0.00000   0.02646   0.08024   -0.4525    0.6433   -1.5217   0.00000  -0.00000  -0.00000  -2.20000   0.00000  -0.00000 
    63  -0.00866   0.03529   0.08024   -0.4525    0.1470   -2.2756   0.00000  -0.00000  -0.00000  -2.40000   0.00000  -0.00000 
    64   0.00000   0.03529   0.09807   -0.4525    0.4278   -2.0289   0.00000  -0.00000  -0.00000  -2.60000   0.00000  -0.00000 
    65   0.00000   0.02646   0.17830    0.0000    0.5749   -2.7551   0.00000  -0.00000  -0.00000  -2.80000   0.00000  -0.00000 
    66   0.00000   0.02646   0.11590    0.9050    0.4605   -2.5084   0.00000  -0.00000  -0.00000  -3.00000   0.00000  -0.00000 
    67   0.00000   0.02646   0.09807    1.1312    0.1797   -2.5084   0.00000  -0.00000  -0.00000  -3.20000   0.00000  -0.00000 
    68  -0.00866   0.01764   0.08024    1.5837    0.6433   -1.5078   0.00000  -0.00000  -0.00000  -3.40000   0.00000  -0.00000 
    69  -0.00866   0.02646   0.03566    2.7149    0.3135   -2.0150   0.00000  -0.00000  -0.00000  -3.60000   0.00000  -0.00000 
    70  -0.02598   0.02646   0.01783    3.6199    0.7771   -1.7684   0.00000   0.00000  -0.00000  -3.80000   0.00000   0.00000 
    71  -0.01732   0.03529   0.00000    4.2986    0.7444   -2.0289   0.00000   0.00000  -0.00000  -4.00000   0.00000   0.00000 
    72  -0.02598   0.02646  -0.00892    5.2036    0.9762   -2.5084   0.00000   0.00000  -0.00000  -4.20000   0.00000   0.00000 
    73  -0.02598  -0.02646  -0.01783    7.0136    0.7117   -1.9317   0.00000   0.00000  -0.00000  -4.40000   0.00000   0.00000 
    74  -0.04330  -0.03529  -0.00892    7.6923    1.4725   -2.6578   0.00000   0.00000  -0.00000  -4.60000   0.00000   0.00000 
    75  -0.02598  -0.04411  -0.00892    7.6923    0.9762   -2.3972   0.00000   0.00000  -0.00000  -4.80000   0.00000   0.00000 
    76  -0.03464  -0.06175  -0.00892    8.5973    0.9762   -1.6294   0.00000   0.00000  -0.00000  -5.00000   0.00000   0.00000 
    77  -0.03464  -0.02646  -0.00892    7.9186    0.7281   -1.9317   0.00000   0.00000  -0.00000  -4.80000   0.00000   0.00000 
    78  -0.03464   0.00000  -0.00892    7.2398    0.7281   -2.2200   0.00000   0.00000  -0.00000  -4.60000   0.00000   0.00000 
    79  -0.01732   0.02646  -0.00892    6.5611    0.4799   -2.2617   0.00000   0.00000  -0.00000  -4.40000   0.00000   0.00000 
    80  -0.02598   0.04411  -0.00892    5.2036    0.4799   -1.7962   0.00000   0.00000  -0.00000  -4.20000   0.00000   0.00000 
    81  -0.02598   0.07939  -0.00892    3.8462    0.4799   -1.8517   0.00000   0.00000  -0.00000  -4.00000   0.00000   0.00000 
    82  -0.01732   0.07939   0.00000    3.3937    0.4963   -2.0984   0.00000   0.00000  -0.00000  -3.80000   0.00000   0.00000 
    83  -0.01732   0.07939   0.01783    2.9412    1.0252   -2.3451   0.00000   0.00000  -0.00000  -3.60000   0.00000   0.00000 
    84   0.00000   0.07057   0.04458    1.8100    0.3298   -2.0845   0.00000   0.00000  -0.00000  -3.40000   0.00000   0.00000 
    85   0.00000   0.07057   0.12481    0.4525    0.4769   -2.3312   0.00000   0.00000  -0.00000  -3.20000   0.00000   0.00000 
    86   0.00866   0.07057   0.15156    0.0000    0.7740   -2.3312   0.00000   0.00000  -0.00000  -3.00000   0.00000   0.00000 
    87   0.00000   0.05293   0.14264   -0.2262    0.2614   -2.3034   0.00000   0.00000  -0.00000  -2.80000   0.00000   0.00000 
    88   0.01732   0.04411   0.10698   -0.4525    0.4442   -1.7962   0.00000   0.00000  -0.00000  -2.60000   0.00000   0.00000 
    89   0.00000   0.02646   0.03566   -0.4525    0.5616   -1.2750   0.00000   0.00000  -0.00000  -2.40000   0.00000   0.00000 
    90  -0.00866   0.02646   0.00892   -0.4525    0.0163   -1.5217   0.00000   0.00000  -0.00000  -2.20000  -0.00000   0.00000 
    91   0.00000   0.02646   0.00892   -0.4525    0.2645   -1.5217   0.00000   0.00000   0.00000  -2.00000  -0.00000   0.00000 
    92  -0.00866   0.02646   0.00892   -0.2262    0.5126   -1.5217   0.00000   0.00000   0.00000  -1.80000  -0.00000   0.00000 
    93  -0.00866   0.01764   0.00892   -0.4525    0.2645   -1.0145   0.00000   0.00000   0.00000  -1.60000  -0.00000   0.00000 
    94  -0.00866   0.01764   0.00892   -0.2262    0.5126   -1.5078   0.00000   0.00000   0.00000  -1.40000  -0.00000   0.00000 
    95   0.00866   0.01764   0.00892   -0.4525    0.2645   -1.0145   0.00000   0.00000   0.00000  -1.20000  -0.00000   0.00000 
    96  -0.00866   0.00882   0.01783   -0.4525    0.7771   -0.7539   0.00000   0.00000   0.00000  -1.00000  -0.00000   0.00000 
    97  -0.00866   0.01764   0.00892   -0.2262    0.2645   -1.2611   0.00000   0.00000   0.00000  -0.80000  -0.00000   0.00000 
    98   0.00000   0.01764   0.01783   -0.4525    0.7771   -1.5078   0.00000   0.00000   0.00000  -0.60000  -0.00000   0.00000 
    99  -0.00866   0.00882   0.00892   -0.4525    0.2645   -1.0006   0.00000   0.00000   0.00000  -0.40000  -0.00000   0.00000 
   100   0.00000   0.00882   0.00892   -0.4525    0.2645   -1.0006   0.00000   0.00000   0.00000  -0.20000  -0.00000   0.00000 
   101   0.00000   0.00000   0.01783   -0.6787    0.7771   -0.2467   0.00000   0.00000   0.00000   0.00000  -0.00000   0.00000 
