    35   0.00000  -0.14996  -0.57056   -5.4299    1.4358    3.1962   0.00000  -0.00000  -0.00000   3.20000   0.00000  -0.00000 
    36   0.00000  -0.15879  -0.52599   -4.7511    1.2694    3.4568   0.00000  -0.00000  -0.00000   3.00000   0.00000  -0.00000 
    37  -0.01732  -0.15879  -0.48141   -3.6199    1.3511    3.2101   0.00000  -0.00000  -0.00000   2.80000   0.00000  -0.00000 
    38  -0.01732  -0.14996  -0.44575   -2.9412    1.1683    1.9629   0.00000  -0.00000  -0.00000   2.60000   0.00000  -0.00000 
    39  -0.02598  -0.14996  -0.40118   -2.0362    1.0018    1.7162   0.00000  -0.00000  -0.00000   2.40000   0.00000  -0.00000 
    40  -0.02598  -0.14114  -0.35660   -1.1312    0.5872    1.4556   0.00000  -0.00000  -0.00000   2.20000   0.00000  -0.00000 
    41  -0.00866  -0.09704  -0.31203   -0.6787    0.4208    1.3862   0.00000  -0.00000  -0.00000   2.00000   0.00000  -0.00000 
    42  -0.02598  -0.08821  -0.26745   -0.4525    0.0062    1.1256   0.00000  -0.00000  -0.00000   1.80000   0.00000  -0.00000 
    43  -0.02598  -0.07939  -0.22288   -0.4525    0.3360    1.1117   0.00000  -0.00000  -0.00000   1.60000   0.00000  -0.00000 
    44  -0.01732  -0.04411  -0.18722   -0.2262    0.1532    0.0695   0.00000  -0.00000  -0.00000   1.40000   0.00000  -0.00000 
    45  -0.02598  -0.02646  -0.15156   -0.2262    0.2186   -0.2050   0.00000  -0.00000  -0.00000   1.20000   0.00000  -0.00000 
    46  -0.01732  -0.00882  -0.10698   -0.2262    0.3002   -0.4794   0.00000  -0.00000  -0.00000   1.00000   0.00000  -0.00000 
    47  -0.01732   0.00882  -0.08024    0.0000   -0.1470   -1.0006   0.00000  -0.00000  -0.00000   0.80000   0.00000  -0.00000 
    48  -0.01732   0.00882  -0.04458    0.0000    0.1665   -0.7539   0.00000  -0.00000  -0.00000   0.60000   0.00000  -0.00000 
    49  -0.00866   0.02646   0.00000   -0.2262   -0.2481   -1.2750   0.00000  -0.00000  -0.00000   0.40000   0.00000  -0.00000 
    50  -0.01732   0.03529   0.00000    0.0000    0.0000   -2.0289   0.00000  -0.00000  -0.00000   0.20000   0.00000  -0.00000 
    51  -0.01732   0.03529   0.00000    0.0000   -0.2481   -2.0289   0.00000  -0.00000  -0.00000  -0.00000   0.00000  -0.00000 
    52  -0.00866   0.03529   0.00000    0.0000   -0.2481   -1.7823   0.00000  -0.00000  -0.00000  -0.20000   0.00000  -0.00000 
    53  -0.00866   0.03529   0.00000   -0.2262   -0.2481   -1.7823   0.00000  -0.00000  -0.00000  -0.40000   0.00000  -0.00000 
    54  -0.01732   0.03529   0.00892    0.0000    0.2645   -1.7823   0.00000  -0.00000  -0.00000  -0.60000   0.00000  -0.00000 
    55  -0.01732   0.03529   0.00000   -0.2262   -0.2481   -1.5356   0.00000  -0.00000  -0.00000  -0.80000   0.00000  -0.00000 
    56  -0.01732   0.04411   0.00000   -0.2262   -0.2481   -2.0428   0.00000  -0.00000  -0.00000  -1.00000   0.00000  -0.00000 
    57  -0.01732   0.04411   0.00000   -0.2262   -0.2481   -2.0428   0.00000  -0.00000  -0.00000  -1.20000   0.00000  -0.00000 
    58  -0.01732   0.04411   0.00000   -0.2262   -0.2481   -2.0428   0.00000  -0.00000  -0.00000  -1.40000   0.00000  -0.00000 
    59  -0.02598   0.05293   0.00000    0.0000    0.0000   -2.7967   0.00000  -0.00000  -0.00000  -1.60000   0.00000  -0.00000 
    60  -0.01732   0.05293   0.00000   -0.2262   -0.2481   -2.7967   0.00000  -0.00000  -0.00000  -1.80000   0.00000  -0.00000 
    61  -0.02598   0.05293   0.00000    0.0000   -0.2481   -2.5501   0.00000  -0.00000  -0.00000  -2.00000   0.00000  -0.00000 
    62  -0.01732   0.05293   0.00000    0.0000   -0.2481   -2.3034   0.00000  -0.00000  -0.00000  -2.20000   0.00000  -0.00000 
    63  -0.02598   0.05293   0.00000   -0.2262   -0.2481   -2.3034   0.00000  -0.00000  -0.00000  -2.40000   0.00000  -0.00000 
    64  -0.02598   0.05293   0.00000   -0.2262   -0.2481   -2.3034   0.00000  -0.00000  -0.00000  -2.60000   0.00000  -0.00000 
    65  -0.02598   0.06175   0.00000    0.0000   -0.2481   -2.8106   0.00000  -0.00000  -0.00000  -2.80000   0.00000  -0.00000 
    66  -0.02598   0.06175   0.00000   -0.2262   -0.2481   -2.8106   0.00000  -0.00000  -0.00000  -3.00000   0.00000  -0.00000 
    67  -0.03464   0.07057   0.00000    0.0000    0.0000   -3.5645   0.00000  -0.00000  -0.00000  -3.20000   0.00000  -0.00000 
    68  -0.02598   0.07057   0.00000   -0.2262   -0.2481   -3.3179   0.00000  -0.00000  -0.00000  -3.40000   0.00000  -0.00000 
    69  -0.01732   0.07057   0.00000   -0.2262   -0.2481   -3.0712   0.00000  -0.00000  -0.00000  -3.60000   0.00000  -0.00000 
    70  -0.04330   0.06175   0.02675    1.3575    0.2971   -4.0440   0.00000   0.00000  -0.00000  -3.80000   0.00000   0.00000 
    71   0.00000   0.04411   0.05349    2.4887   -0.1501   -3.5228   0.00000   0.00000  -0.00000  -4.00000   0.00000   0.00000 
    72   0.00000   0.03529   0.03566    3.3937    0.0653   -3.7556   0.00000   0.00000  -0.00000  -4.20000   0.00000   0.00000 
    73   0.00866   0.03529   0.02675    4.2986    0.5453   -3.5090   0.00000   0.00000  -0.00000  -4.40000   0.00000   0.00000 
    74   0.01732   0.02646   0.01783    5.2036    0.5290   -2.5084   0.00000   0.00000  -0.00000  -4.60000   0.00000   0.00000 
    75   0.00866   0.03529   0.00892    6.1086    1.0089   -3.2623   0.00000   0.00000  -0.00000  -4.80000   0.00000   0.00000 
    76   0.01732   0.01764   0.00000    7.0136    0.7444   -3.2345   0.00000   0.00000  -0.00000  -5.00000   0.00000   0.00000 
    77   0.01732   0.06175  -0.00892    5.8824    0.4799   -3.3040   0.00000   0.00000  -0.00000  -4.80000   0.00000   0.00000 
    78   0.01732   0.05293   0.00892    4.9774    0.5126   -2.7967   0.00000   0.00000  -0.00000  -4.60000   0.00000   0.00000 
    79   0.01732   0.05293   0.01783    4.0724    0.2808   -3.0434   0.00000   0.00000  -0.00000  -4.40000   0.00000   0.00000 
    80   0.00866   0.07057   0.04458    2.9412    0.0817   -3.5645   0.00000   0.00000  -0.00000  -4.20000   0.00000   0.00000 
    81  -0.00866   0.09704   0.02675    1.8100    0.2971   -3.6062   0.00000   0.00000  -0.00000  -4.00000   0.00000   0.00000 
    82   0.00000   0.10586  -0.00892    0.6787   -0.0163   -3.3734   0.00000   0.00000  -0.00000  -3.80000   0.00000   0.00000 
    83   0.00000   0.07939  -0.01783    0.0000   -0.0327   -3.5784   0.00000   0.00000  -0.00000  -3.60000   0.00000   0.00000 
    84   0.01732   0.07057   0.00000    0.0000   -0.2481   -2.8245   0.00000   0.00000  -0.00000  -3.40000   0.00000   0.00000 
    85   0.00000   0.07057   0.00000    0.0000   -0.2481   -3.0712   0.00000   0.00000  -0.00000  -3.20000   0.00000   0.00000 
    86   0.00866   0.06175   0.00000    0.0000   -0.2481   -2.3173   0.00000   0.00000  -0.00000  -3.00000   0.00000   0.00000 
    87   0.00000   0.07057   0.00000    0.0000   -0.2481   -3.0712   0.00000   0.00000  -0.00000  -2.80000   0.00000   0.00000 
    88   0.00866   0.06175   0.00000   -0.2262   -0.2481   -2.5640   0.00000   0.00000  -0.00000  -2.60000   0.00000   0.00000 
    89   0.00866   0.06175   0.00000    0.0000   -0.2481   -2.8106   0.00000   0.00000  -0.00000  -2.40000   0.00000   0.00000 
    90   0.00866   0.06175   0.00000    0.0000   -0.2481   -2.5640   0.00000   0.00000  -0.00000  -2.20000  -0.00000   0.00000 
    91   0.00866   0.06175   0.00892    0.0000    0.2645   -2.8106   0.00000   0.00000   0.00000  -2.00000  -0.00000   0.00000 
    92   0.00866   0.06175   0.00000   -0.2262   -0.2481   -2.8106   0.00000   0.00000   0.00000  -1.80000  -0.00000   0.00000 
    93   0.00866   0.06175   0.00000    0.2262   -0.2481   -2.8106   0.00000   0.00000   0.00000  -1.60000  -0.00000   0.00000 
    94   0.01732   0.05293   0.00000    0.0000   -0.2481   -2.3034   0.00000   0.00000   0.00000  -1.40000  -0.00000   0.00000 
    95   0.00866   0.06175   0.00000    0.0000   -0.2481   -3.0573   0.00000   0.00000   0.00000  -1.20000  -0.00000   0.00000 
    96   0.02598   0.05293   0.00000   -0.2262   -0.2481   -2.3034   0.00000   0.00000   0.00000  -1.00000  -0.00000   0.00000 
    97   0.01732   0.05293   0.00892   -0.2262    0.2645   -2.3034   0.00000   0.00000   0.00000  -0.80000  -0.00000   0.00000 
    98   0.02598   0.04411   0.00000   -0.2262   -0.2481   -1.7962   0.00000   0.00000   0.00000  -0.60000  -0.00000   0.00000 
    99   0.02598   0.05293   0.00000   -0.2262   -0.2481   -2.3034   0.00000   0.00000   0.00000  -0.40000  -0.00000   0.00000 
   100   0.01732   0.04411   0.00000   -0.2262   -0.2481   -2.0428   0.00000   0.00000   0.00000  -0.20000  -0.00000   0.00000 
   101   0.00866   0.04411   0.00892    0.0000    0.2645   -2.0428   0.00000   0.00000   0.00000   0.00000  -0.00000   0.00000 
