    29  -0.07794  -0.06175  -0.25854   -0.6787    0.5188    1.5773   0.00000   0.00000  -0.00000   4.40000   0.00000   0.00000 
    30  -0.07794  -0.06175  -0.21396   -0.6787    0.6005    1.0839   0.00000   0.00000  -0.00000   4.20000   0.00000   0.00000 
    31  -0.06928  -0.07057  -0.17830   -0.9050    0.4177    1.8378   0.00000   0.00000  -0.00000   4.00000   0.00000   0.00000 
    32  -0.06062  -0.07057  -0.14264   -0.6787    0.2349    1.8378   0.00000   0.00000  -0.00000   3.80000   0.00000   0.00000 
    33  -0.06928  -0.05293  -0.10698   -0.4525    0.0521    0.8234   0.00000  -0.00000  -0.00000   3.60000   0.00000  -0.00000 
    34  -0.05196  -0.04411  -0.07132   -0.2262   -0.3788    1.0561   0.00000  -0.00000  -0.00000   3.40000   0.00000  -0.00000 
    35  -0.06062  -0.01764  -0.03566   -0.2262   -0.3135    0.0278   0.00000  -0.00000  -0.00000   3.20000   0.00000  -0.00000 
    36  -0.05196  -0.00882  -0.02675   -0.2262   -0.5453    0.0139   0.00000  -0.00000  -0.00000   3.00000   0.00000  -0.00000 
    37  -0.04330  -0.00882   0.00000   -0.2262    0.0000    0.2606   0.00000  -0.00000  -0.00000   2.80000   0.00000  -0.00000 
    38  -0.04330   0.00882   0.00892   -0.2262   -0.2318   -0.5072   0.00000  -0.00000  -0.00000   2.60000   0.00000  -0.00000 
    39  -0.06062   0.00882   0.00892   -0.2262   -0.2318   -1.0006   0.00000  -0.00000  -0.00000   2.40000   0.00000  -0.00000 
    40  -0.04330   0.00882   0.00892    0.0000   -0.4799   -1.0006   0.00000  -0.00000  -0.00000   2.20000   0.00000  -0.00000 
    41  -0.05196   0.00882   0.01783    0.0000    0.0327   -1.0006   0.00000  -0.00000  -0.00000   2.00000   0.00000  -0.00000 
    42  -0.05196   0.00882   0.01783    0.0000    0.0327   -0.7539   0.00000  -0.00000  -0.00000   1.80000   0.00000  -0.00000 
    43  -0.06062   0.01764   0.01783   -0.2262    0.0327   -1.5078   0.00000  -0.00000  -0.00000   1.60000   0.00000  -0.00000 
    44  -0.05196   0.00882   0.01783   -0.4525    0.2808   -1.2472   0.00000  -0.00000  -0.00000   1.40000   0.00000  -0.00000 
    45  -0.06062   0.00882   0.01783   -0.2262    0.2808   -1.4939   0.00000  -0.00000  -0.00000   1.20000   0.00000  -0.00000 
    46  -0.05196   0.00882   0.01783   -0.2262    0.2808   -1.2472   0.00000  -0.00000  -0.00000   1.00000   0.00000  -0.00000 
    47  -0.05196   0.00882   0.01783   -0.2262    0.2808   -1.2472   0.00000  -0.00000  -0.00000   0.80000   0.00000  -0.00000 
    48  -0.06062   0.01764   0.01783   -0.2262    0.2808   -1.5078   0.00000  -0.00000  -0.00000   0.60000   0.00000  -0.00000 
    49  -0.05196   0.01764   0.00892   -0.4525   -0.2318   -1.2611   0.00000  -0.00000  -0.00000   0.40000   0.00000  -0.00000 
    50  -0.06062   0.02646   0.00892   -0.2262    0.0163   -1.7684   0.00000  -0.00000  -0.00000   0.20000   0.00000  -0.00000 
    51  -0.06062   0.03529   0.01783    0.0000    0.2808   -2.2756   0.00000  -0.00000  -0.00000  -0.00000   0.00000  -0.00000 
    52  -0.05196   0.02646   0.01783   -0.2262    0.2808   -1.5217   0.00000  -0.00000  -0.00000  -0.20000   0.00000  -0.00000 
    53  -0.06062   0.02646  -0.01783   -0.2262   -0.2808   -1.5217   0.00000  -0.00000  -0.00000  -0.40000   0.00000  -0.00000 
    54  -0.06062   0.02646  -0.03566    0.0000    0.1828   -2.0150   0.00000  -0.00000  -0.00000  -0.60000   0.00000  -0.00000 
    55  -0.04330   0.00882  -0.05349    1.3575    0.1501   -1.0006   0.00000  -0.00000  -0.00000  -0.80000   0.00000  -0.00000 
    56  -0.06062   0.02646  -0.07132    2.7149    0.3656   -1.7684   0.00000  -0.00000  -0.00000  -1.00000   0.00000  -0.00000 
    57  -0.06928   0.02646  -0.08915    3.1674    0.3329   -2.0150   0.00000  -0.00000  -0.00000  -1.20000   0.00000  -0.00000 
    58  -0.08660   0.01764  -0.10698    3.8462    0.3002   -2.0011   0.00000  -0.00000  -0.00000  -1.40000   0.00000  -0.00000 
    59  -0.08660  -0.02646  -0.10698    4.7511    0.5484   -1.6850   0.00000  -0.00000  -0.00000  -1.60000   0.00000  -0.00000 
    60  -0.09525  -0.03529  -0.09807    5.2036    1.0610   -2.1645   0.00000  -0.00000  -0.00000  -1.80000   0.00000  -0.00000 
    61  -0.08660  -0.04411  -0.09807    5.8824    1.0610   -2.1506   0.00000  -0.00000  -0.00000  -2.00000   0.00000  -0.00000 
    62  -0.09525  -0.07057  -0.10698    6.3348    0.0521   -0.8755   0.00000  -0.00000  -0.00000  -2.20000   0.00000  -0.00000 
    63  -0.10391  -0.07939  -0.09807    7.2398    0.5647   -1.3550   0.00000  -0.00000  -0.00000  -2.40000   0.00000  -0.00000 
    64  -0.12123  -0.08821  -0.08915    8.1448    1.0773   -1.3411   0.00000  -0.00000  -0.00000  -2.60000   0.00000  -0.00000 
    65  -0.11257  -0.09704  -0.08915    9.0498    0.5810   -1.3272   0.00000  -0.00000  -0.00000  -2.80000   0.00000  -0.00000 
    66  -0.12989  -0.09704  -0.08024    9.7285    1.0937   -1.5739   0.00000  -0.00000  -0.00000  -3.00000   0.00000  -0.00000 
    67  -0.13855  -0.08821  -0.07132   10.6335    0.8619   -2.3278   0.00000  -0.00000  -0.00000  -3.20000   0.00000  -0.00000 
    68  -0.13855  -0.07939  -0.06241   11.0860    1.1263   -2.0950   0.00000  -0.00000  -0.00000  -3.40000   0.00000  -0.00000 
    69  -0.15587  -0.06175  -0.10698   11.7647    1.2928   -1.8761   0.00000  -0.00000  -0.00000  -3.60000   0.00000  -0.00000 
    70  -0.15587  -0.05293  -0.15156   12.4434    0.7148   -1.3967   0.00000   0.00000  -0.00000  -3.80000   0.00000   0.00000 
    71  -0.17319  -0.03529  -0.19613   13.1222    1.1294   -1.9178   0.00000   0.00000  -0.00000  -4.00000   0.00000   0.00000 
    72  -0.18185  -0.01764  -0.25854   14.0271    1.5113   -1.4522   0.00000   0.00000  -0.00000  -4.20000   0.00000   0.00000 
    73  -0.19917   0.00000  -0.32986   15.1584    1.3806   -1.2333   0.00000   0.00000  -0.00000  -4.40000   0.00000   0.00000 
    74  -0.20783   0.00882  -0.37443   16.2896    1.5471   -0.7539   0.00000   0.00000  -0.00000  -4.60000   0.00000   0.00000 
    75  -0.22515   0.01764  -0.41901   17.1946    1.7136   -0.2745   0.00000   0.00000  -0.00000  -4.80000   0.00000   0.00000 
    76  -0.24247   0.03529  -0.46358   18.3258    1.6319   -0.3022   0.00000   0.00000  -0.00000  -5.00000   0.00000   0.00000 
    77  -0.22515   0.04411  -0.41901   17.1946    1.4654   -0.5628   0.00000   0.00000  -0.00000  -4.80000   0.00000   0.00000 
    78  -0.21649   0.04411  -0.35660   15.6109    1.0835   -0.8095   0.00000   0.00000  -0.00000  -4.60000   0.00000   0.00000 
    79  -0.19917   0.04411  -0.30311   14.7059    1.4297   -1.3028   0.00000   0.00000  -0.00000  -4.40000   0.00000   0.00000 
    80  -0.18185   0.03529  -0.24071   13.5747    1.0477   -1.2889   0.00000   0.00000  -0.00000  -4.20000   0.00000   0.00000 
    81  -0.15587   0.03529  -0.15156   11.7647    0.4667   -2.5223   0.00000   0.00000  -0.00000  -4.00000   0.00000   0.00000 
    82  -0.13855   0.02646  -0.10698   11.0860    0.5484   -2.5084   0.00000   0.00000  -0.00000  -3.80000   0.00000   0.00000 
    83  -0.12123   0.03529  -0.07132   10.1810    1.1100   -2.7689   0.00000   0.00000  -0.00000  -3.60000   0.00000   0.00000 
    84  -0.10391   0.05293  -0.08024    9.5023    0.5974   -2.5501   0.00000   0.00000  -0.00000  -3.40000   0.00000   0.00000 
    85  -0.09525   0.07057  -0.08024    8.1448    0.5974   -2.0845   0.00000   0.00000  -0.00000  -3.20000   0.00000   0.00000 
    86  -0.10391   0.08821  -0.08024    7.4661    0.5974   -2.6056   0.00000   0.00000  -0.00000  -3.00000   0.00000   0.00000 
    87  -0.09525   0.09704  -0.08915    6.7873    0.0848   -2.1262   0.00000   0.00000  -0.00000  -2.80000   0.00000   0.00000 
    88  -0.09525   0.10586  -0.08915    6.1086    0.0848   -1.8934   0.00000   0.00000  -0.00000  -2.60000   0.00000   0.00000 
    89  -0.09525   0.13232  -0.08915    5.2036    0.0848   -2.6751   0.00000   0.00000  -0.00000  -2.40000   0.00000   0.00000 
    90  -0.08660   0.14114  -0.09807    4.5249   -0.4278   -2.4423   0.00000   0.00000  -0.00000  -2.20000  -0.00000   0.00000 
    91  -0.07794   0.14996  -0.09807    3.8462   -0.1797   -2.2096   0.00000   0.00000   0.00000  -2.00000  -0.00000   0.00000 
    92  -0.06928   0.15879  -0.08915    2.9412   -0.1634   -1.7301   0.00000   0.00000   0.00000  -1.80000  -0.00000   0.00000 
    93  -0.07794   0.17643  -0.08024    2.4887   -0.1470   -2.2512   0.00000   0.00000   0.00000  -1.60000  -0.00000   0.00000 
    94  -0.06928   0.19407  -0.08915    2.0362   -0.1634   -2.5257   0.00000   0.00000   0.00000  -1.40000  -0.00000   0.00000 
    95  -0.06062   0.20289  -0.09807    0.9050   -0.6760   -2.0462   0.00000   0.00000   0.00000  -1.20000  -0.00000   0.00000 
    96  -0.06062   0.14996  -0.08915    0.2262   -0.4115   -1.7162   0.00000   0.00000   0.00000  -1.00000  -0.00000   0.00000 
    97  -0.05196   0.07939  -0.07132   -0.4525   -0.1307   -1.6051   0.00000   0.00000   0.00000  -0.80000  -0.00000   0.00000 
    98  -0.06062   0.07057  -0.05349   -0.4525   -0.3462   -2.5778   0.00000   0.00000   0.00000  -0.60000  -0.00000   0.00000 
    99  -0.03464   0.05293  -0.01783   -0.4525    0.2155   -2.3034   0.00000   0.00000   0.00000  -0.40000  -0.00000   0.00000 
   100  -0.05196   0.04411   0.00000   -0.2262    0.0000   -2.0428   0.00000   0.00000   0.00000  -0.20000  -0.00000   0.00000 
   101  -0.03464   0.04411   0.00892   -0.4525    0.0163   -2.0428   0.00000   0.00000   0.00000   0.00000  -0.00000   0.00000 
